id,global_mean,mean_0,mean_1,mean_2,std,std_0,std_1,std_2
806.0,127.952666667,131.270025,122.6727,129.915275,34.7567023688,29.8049553179,34.9072431554,38.399210235
1472.0,120.441191667,138.01355,132.65515,90.654875,56.0700182056,55.6364904213,51.0822853686,48.8009084314
4329.0,120.145408333,129.23455,107.6995,123.502175,52.5514095728,48.0878543532,43.8978023339,61.6174662354
113.0,130.813708333,131.6092,152.52935,108.302575,50.6041920571,43.1084895973,44.1904926266,53.779719443
4058.0,91.0598083333,104.794375,89.31215,79.0729,65.5851494722,71.6489427232,54.4323833979,66.8760161462
2244.0,94.4841666667,112.41385,95.66405,75.3746,42.1849028995,41.1202982501,35.5204059323,41.207750786
2325.0,77.319075,108.68465,79.2599,44.012675,44.8357898277,46.3935761111,28.6751399646,30.9715064914
2003.0,113.618825,118.100025,125.8253,96.93115,48.4216991367,43.8370741496,43.758250421,52.4399810229
4716.0,108.253,110.753775,131.61315,82.392075,57.3320995691,60.1067117571,41.7662584759,57.2968921687
3516.0,121.342241667,140.8549,148.878425,74.2934,77.8921666727,80.624015318,71.9913511786,56.2672521671
4732.0,152.778358333,144.495025,136.3852,177.45485,75.4436651856,71.1636348513,75.9593991614,72.7658444016
4476.0,89.5389416667,106.6629,114.44675,47.507175,56.2086241919,52.1710927007,49.8076225536,39.9413050428
4671.0,100.9338,108.516875,114.503975,79.78055,50.2163006492,46.404706822,48.3166501757,48.8673959987
1473.0,127.343341667,140.239975,133.711425,108.078625,51.4759661541,48.3917569117,45.6831035446,54.2458500082
1240.0,109.992525,114.555875,121.7396,93.6821,61.3940701734,60.9548265356,56.3201486312,63.2091578776
2226.0,122.009141667,133.538675,124.555875,107.932875,66.7282384609,69.9397655432,57.9876803984,69.0382087632
4948.0,144.012425,160.33515,154.517575,117.18455,74.3188953359,75.8379082285,59.1975581517,78.8519561666
3145.0,71.5761416667,112.6282,81.318775,20.78145,61.7136469439,62.1058130513,48.4901944469,29.2745723435
317.0,137.480541667,162.570875,105.917925,143.952825,51.4917310971,43.4315009726,38.8438224007,53.7721419465
4357.0,103.075566667,135.7986,82.120025,91.308075,65.3904421381,65.9347077649,47.1562272558,67.8839363531
3123.0,135.2085,166.888,134.388775,104.348725,82.0359703286,75.6745608246,61.8979396184,93.1403178858
2718.0,121.069583333,128.18335,142.655525,92.369875,50.9314726683,42.2299873642,43.164819726,52.8700238082
4628.0,114.431958333,144.3782,171.18335,27.734325,83.4222544469,65.7600491542,60.6115919835,35.2943478732
221.0,115.727866667,116.889925,118.82635,111.467325,45.8295004349,42.6433782491,49.7033605069,44.5313864858
1621.0,119.537466667,137.01835,110.820775,110.773275,74.6493538457,86.701252951,67.1647567806,65.0460853609
307.0,126.546375,137.359975,139.945,102.33415,50.9634409751,45.3964463697,42.9435329823,54.8100688175
3120.0,120.099808333,135.185925,148.14005,76.97345,67.1996091008,58.1914130856,53.7731720842,66.3011232567
4823.0,113.949075,115.250925,139.49915,87.09715,34.7107192614,23.0606409634,28.5999195677,29.8199012721
3843.0,142.48465,171.980575,129.885925,125.58745,66.3690203663,63.579262324,49.2235793284,73.7224823409
1182.0,94.4792,110.920775,93.25805,79.258775,38.9479173687,38.269873901,31.8919560422,39.5684566353
3256.0,131.087566667,157.3662,121.8132,114.0833,73.0991562793,83.7834688203,45.9617189165,76.3713634886
3985.0,107.998941667,132.935125,123.40425,67.65745,69.3060578681,54.4896955051,62.105396963,71.3947407692
4334.0,114.281375,140.97185,118.48305,83.389225,65.7673491923,72.1589073336,51.7661038972,58.3526758504
4092.0,89.7451333333,89.6496,98.436,81.1498,62.3700944068,60.3247430151,46.7728709189,75.457868443
856.0,99.22415,119.890375,129.5441,48.237975,61.8918378311,50.2064832204,45.5720079126,54.2984128948
4936.0,108.986083333,113.205,125.55805,88.1952,54.7674511578,51.4809423476,48.466972571,57.2223391427
2041.0,104.966325,141.55505,140.118375,33.22555,69.1624638634,67.7882033948,40.5598053787,19.7195506338
629.0,124.21615,172.89675,162.297325,37.454375,75.7644593186,50.2129593774,48.3398880103,31.8605009119
3562.0,100.377058333,106.300525,124.534575,70.296075,41.287442627,31.6662479578,29.9034187773,41.1516028193
2451.0,103.986166667,129.9935,127.9447,54.0203,62.5128268862,58.2785287027,54.7167240605,39.8280458711
4624.0,113.419983333,120.15355,114.277975,105.828425,63.9324209407,62.546717519,52.9945997711,73.7416777475
2143.0,102.226008333,185.792475,54.48305,66.4025,88.0342059196,67.2877987333,63.0921640356,64.7744320218
4750.0,91.731775,96.445225,108.482075,70.268025,52.9418218143,50.5423653948,51.9070710857,48.9505162138
1891.0,124.428225,138.1187,118.7961,116.369875,74.5656733916,77.490858237,67.6365834796,76.2659259924
501.0,120.726716667,129.442325,114.744425,117.9934,48.2702453162,45.1251822555,41.1240265103,56.0656887627
4812.0,70.677075,81.01245,77.407925,53.61085,62.8352611552,62.1983001777,58.1099877146,64.4672828827
1104.0,70.060425,72.71415,86.890225,50.5769,56.1776915138,56.219203034,51.8846410265,54.2705457536
4921.0,88.502075,87.038075,115.203275,63.264875,53.3432482047,44.4149729854,53.7950448859,48.1445330877
165.0,91.5734333333,95.640875,110.81485,68.264575,68.9773307511,66.2293858815,66.3247606063,67.5146797006
1856.0,147.795883333,166.029575,143.916125,133.44195,66.5167196003,43.6925554336,66.7402138143,79.7281065886
4923.0,149.923358333,157.050275,132.33,160.3898,44.0559475862,38.1194372653,34.7270427765,51.9023598304
3415.0,113.8729,134.763925,109.417425,97.43735,66.5514905587,80.3753074246,46.2706740968,62.9263368946
4176.0,128.218666667,133.2399,133.07065,118.34545,59.0905094034,59.6172151982,55.9597347079,60.3583110623
4129.0,75.00205,121.946625,42.034025,61.0255,67.9851614629,75.4008386963,40.7401830789,55.0896523836
3187.0,84.1869333333,91.275475,84.49245,76.792875,35.703246434,33.629753025,35.2662578536,36.6671968418
3776.0,136.493108333,149.378375,134.2476,125.85335,57.064617051,53.1030376472,51.440413531,63.3938951617
3655.0,111.102591667,124.8638,124.24655,84.197425,62.3782327148,56.357768316,62.8141597341,58.8667354995
1635.0,91.6396,97.242575,117.98025,59.695975,65.2936027635,65.2977950039,60.7361655847,55.6009127065
831.0,94.9639333333,107.12365,105.924775,71.843375,60.5863136294,62.3082302804,62.130183214,49.6696083497
1702.0,106.021283333,168.673325,130.79245,18.598075,85.8472707605,73.3678421275,64.1318222336,20.780385735
3395.0,87.3132333333,99.696325,113.2305,49.012875,54.5562107819,55.4987234673,38.1432218061,45.8493577843
1225.0,110.457616667,111.668525,118.0674,101.636925,73.3014059914,77.1002208124,60.9132412308,79.543960497
1466.0,112.771533333,117.258,121.43475,99.62185,53.1637505228,54.7217085442,55.7856378689,45.8754449851
962.0,119.296616667,126.0749,127.80935,104.0056,58.8960206796,55.0439228252,54.2201106839,63.9088645545
2520.0,80.6517583333,49.83785,89.21355,102.903875,39.6933250401,19.7567623202,24.7269295789,46.9784156287
1416.0,94.636675,95.820225,100.6877,87.4021,66.9568788098,69.1025094041,59.5930437946,70.942430291
3550.0,97.0536916667,132.0724,117.698475,41.3902,70.1738801754,74.5464258583,59.2690316074,30.857597832
3917.0,95.4712666667,124.1354,114.3712,47.9072,66.7020886059,73.7754340336,58.25648385,32.7061590249
981.0,122.582075,125.928425,137.9386,103.8792,53.5745610997,46.6344701055,44.2004867625,62.3331814314
4875.0,117.232458333,181.952975,138.612675,31.131725,83.3823415846,67.3627190191,57.221692166,31.4100537014
1828.0,108.87015,118.854175,123.199825,84.55645,56.2678059727,56.8523984549,56.1865904373,47.0414015884
980.0,122.799808333,125.543725,128.20145,114.65425,75.4449717673,79.2144187514,61.2014453906,83.3800534117
2723.0,80.8323666667,68.578,111.253125,62.665975,48.1150994914,34.6899541078,51.3600160897,41.2108529674
3609.0,87.20345,118.776675,117.705775,25.1279,67.7301788331,76.0892426756,42.6716440584,19.2627890398
2177.0,121.70205,129.48185,124.752575,110.871725,65.1536599826,63.8099711689,60.0979430253,69.7452229226
2249.0,78.3033666667,92.1266,81.977825,60.805675,60.6409339363,63.8713215962,54.9355693815,58.5128486983
1819.0,146.063941667,134.56155,147.58085,156.049425,50.8473429637,44.6199861228,46.3431064267,58.1671237227
4499.0,148.26845,209.9365,134.478875,100.389975,68.9725841761,51.9693295873,49.277180355,53.452326839
1432.0,68.6139166667,87.11975,68.845,49.877,59.7036209649,66.8175958108,59.091189064,45.2063714647
1253.0,75.1377416667,100.3807,69.382675,55.64985,58.6450854909,63.5855464513,48.7486536721,53.3674015198
3461.0,133.9409,137.295325,152.141375,112.386,57.6503598473,53.236720956,45.7701659174,65.0731300461
4954.0,116.474508333,117.884925,131.301925,100.236675,56.170741199,56.3682395746,44.6730714894,61.6999672605
2499.0,126.241866667,140.30275,141.29235,97.1305,72.3344762234,69.1853397942,55.2439999591,81.1580028078
142.0,94.594825,108.14645,103.447175,72.19085,32.8589040427,27.5853340092,25.8048049696,32.378007602
475.0,95.1316583333,102.529,120.934075,61.9319,60.7268889462,58.9192392941,53.0705010236,54.3378409802
2215.0,110.663608333,139.763175,120.140525,72.087125,50.2699117993,52.3263273976,40.46000405,27.9534225853
1801.0,74.1381083333,92.81055,96.581275,33.0225,50.5975745574,49.7833175742,44.308913261,26.3787053084
2982.0,91.8635333333,116.50945,83.84635,75.2348,57.0587965189,65.0815604507,41.7089132162,53.3260219683
3922.0,94.5826833333,101.60185,102.9747,79.1715,59.3159874188,57.2493687876,50.627467939,66.0100684574
1047.0,86.4538083333,93.273475,110.80355,55.2844,67.0920371554,65.2858743253,63.8542571595,59.6109303454
3740.0,85.1423916667,92.295425,60.82965,102.3021,57.5596253139,53.9066976272,42.0714027681,65.7773938036
2714.0,125.306558333,169.154675,102.675875,104.089125,61.2413238507,56.0737429698,42.7644521534,58.2533396616
3400.0,71.492225,78.603975,74.26855,61.60415,49.2526160681,53.2803691729,48.4932730479,43.9432168005
1072.0,112.584,140.733025,102.59455,94.424425,66.3807175365,66.1262353333,57.0644745906,66.0926534376
1881.0,93.5253083333,106.542175,109.512175,64.521575,70.2909504096,71.3122431373,70.4754805005,59.1944970797
2432.0,133.434925,135.083775,134.7983,130.4227,69.3015840265,73.1695227315,70.0036607408,64.3442777153
1675.0,143.285025,171.1001,164.7556,93.999375,61.8882968399,52.3636470272,48.5328086828,52.2432725297
712.0,117.625016667,132.731575,130.0938,90.049675,59.4422403472,55.6066481908,49.1112080035,62.8653450432
3253.0,70.7706833333,80.252675,108.5241,23.535275,61.8746395049,65.4335569899,54.359346659,22.4167717496
1594.0,118.983825,120.5219,151.777575,84.652,58.0949375021,43.6625053151,57.0538973438,52.0291629377
3075.0,110.945991667,116.873825,118.45155,97.5126,50.3699269548,54.3713518764,39.009719335,53.4925966021
4282.0,128.716708333,129.632675,124.192725,132.324725,29.3427811253,25.1730410826,26.7704264455,34.6169825183
4619.0,132.775683333,145.3392,158.926125,94.061725,45.9114584321,36.576646147,34.2606664775,38.3599219893
3030.0,88.977025,92.07855,84.1599,90.692625,63.4094235674,56.0726130111,57.6783410995,74.5356867253
1005.0,142.850291667,148.967675,166.67475,112.90845,66.3285329182,65.0042993201,53.8789449826,67.5898078012
685.0,105.190941667,114.036875,109.068425,92.467525,51.525664637,48.6238903754,44.1429823757,58.2805799162
1733.0,130.259458333,126.169025,131.277975,133.331375,61.9348031377,63.0095862195,42.0266886026,75.7898628816
4278.0,116.212566667,118.282875,133.486975,96.86785,50.5738471486,50.5155793467,43.7278576007,50.3217978254
2260.0,109.016066667,125.915525,120.87515,80.257525,63.4518698847,61.496298986,50.2548869512,67.214489925
1154.0,65.9496916667,99.205475,48.1693,50.4743,51.5399538618,55.746042954,42.1198336596,37.7600534892
4664.0,101.91575,128.4999,115.426375,61.820975,70.3900708098,59.9299073918,71.9188131114,60.0294238274
3646.0,132.01775,143.539325,137.5965,114.917425,66.5436497216,55.9580195642,59.0297648458,78.8166772096
1817.0,95.3752833333,111.611325,95.937375,78.57715,52.5966433887,56.827635502,45.0853102807,49.9104502873
2088.0,99.9360583333,133.597125,94.087725,72.123325,53.3754714558,54.0963590894,39.4137200645,46.1101606584
694.0,72.9919333333,90.874075,88.795075,39.30665,65.0068563173,65.6474262092,60.899539249,54.3610804324
4509.0,107.913525,149.09055,129.3754,45.274625,79.0578312402,85.9457084484,68.6153596131,23.9978833673
849.0,87.101425,84.481325,98.16265,78.6603,56.9111864045,47.6031937085,45.1081466586,72.2175342553
3615.0,131.940358333,139.9018,134.0107,121.908575,52.2506098963,48.6775544451,43.0697682314,61.6243613879
2984.0,153.304083333,180.298425,164.7698,114.844025,70.2380031274,56.5601292212,60.8749596136,74.5385074763
3460.0,100.760733333,81.554925,110.20875,110.518525,36.2289242383,30.8616976728,28.5454422533,40.211635217
2716.0,90.5107583333,124.786125,125.9156,20.83055,67.3284057259,61.3511616229,47.1765813369,18.0585931539
4615.0,88.78535,111.044175,112.70635,42.605525,59.0156424917,57.1756506178,47.0503737464,42.0178499506
3935.0,71.1889666667,93.711375,101.0083,18.847225,53.6907950671,50.5312148143,40.274322851,18.3458506153
1765.0,127.3935,131.6384,132.9855,117.5566,41.3398093982,39.3961875749,27.312330361,51.7963540844
4306.0,104.6666,122.54835,126.23355,65.2179,51.853630324,46.5438660006,45.8431816566,38.1756194395
318.0,93.5676833333,97.854625,110.316125,72.5323,52.7108085276,49.6192869871,44.6591764365,56.0124701001
1794.0,109.500925,109.931925,124.2062,94.36465,47.1305976249,42.7333785324,36.0271998851,55.6259043106
1918.0,97.0637333333,104.1237,100.81575,86.25175,62.5175828979,61.8996869807,53.819186188,69.4006392041
3094.0,130.4115,146.6587,130.67745,113.89835,63.2481132874,58.0707866686,55.9367585895,70.4493287213
1775.0,91.2911666667,101.359625,94.715425,77.79845,53.4712190994,58.0364979548,43.506376453,54.9665455309
3939.0,119.360975,199.1474,83.506625,75.4289,79.9005685548,56.7606133092,62.5817757507,49.3216123499
3477.0,101.892325,151.41025,47.5204,106.746325,80.8390637693,70.4572224469,39.2026400111,87.589400466
2805.0,112.6742,114.6103,119.052325,104.359975,46.4633893981,45.1831974733,32.4866062723,57.1496582929
3282.0,127.687341667,137.297,109.2726,136.492425,62.1420170773,59.7898013126,45.5032481175,73.6922464892
801.0,109.802933333,122.15815,141.043975,66.206675,58.8171642867,49.4355265834,41.7169203226,56.2575853592
4586.0,103.411241667,112.215225,112.50915,85.50935,45.5297288076,39.8070358505,40.7228752212,49.9515381403
2778.0,111.650208333,128.090825,139.2662,67.5936,69.7713303403,70.7931170794,71.9921199685,37.8901469915
3592.0,74.7473833333,124.555525,89.6655,10.021125,66.068866986,62.2910396203,46.5855719054,12.3291008891
2281.0,96.0808333333,135.57195,82.984125,69.686425,78.5076572654,82.4121909865,60.0356316947,75.2766470807
623.0,108.743025,105.695675,65.79775,154.73565,74.5932068322,58.7027943227,68.583070396,67.6304618429
3819.0,78.5147083333,104.390325,82.5699,48.5839,48.6957973922,50.8137148946,43.8105165912,32.1029852318
2707.0,132.5838,142.767475,154.6028,100.381125,67.4919744184,65.759462111,53.1331782614,69.9464257038
2918.0,127.863091667,155.723525,162.454125,65.411625,64.7333480346,45.8128741357,54.3950387948,40.5049421659
298.0,108.960283333,111.17955,109.20625,106.49505,42.1580497167,41.9925738887,33.0959274071,49.6197921751
2792.0,102.7697,148.37135,94.93865,64.9991,61.5318486253,64.1259222092,40.442117108,45.2034556112
1548.0,138.066633333,129.59245,139.4721,145.13535,44.092186496,45.9684256093,39.8959016891,44.7641567594
3089.0,92.4223,105.958925,102.55595,68.752025,41.7049079371,39.0175689638,37.5953011638,37.8933725525
1001.0,121.883791667,129.65425,106.359225,129.6379,70.7846837526,70.0605406555,53.6372266472,82.9726734147
2660.0,115.000983333,110.969925,106.980275,127.05275,64.9249680968,60.7665518233,62.223724462,69.6818661306
1964.0,147.0373,162.40535,162.25425,116.4523,69.084450436,40.6149140265,48.256379961,94.5333786274
3418.0,102.790191667,101.650725,116.0145,90.70535,56.9257764298,55.3766704667,54.519947173,57.9690234641
604.0,104.872,118.2188,134.264025,62.133175,55.6264518852,45.4335996434,43.4506002927,49.6195973323
4700.0,128.424508333,136.554225,129.129075,119.590225,37.6460925508,38.5288224534,37.0543481206,35.3490694283
3053.0,115.306316667,122.083975,115.19125,108.643725,50.5667020225,49.9956080391,36.5199866298,61.2157152464
2155.0,114.132158333,115.241725,133.496275,93.658475,42.7285075702,40.7159759066,36.274064235,41.3304462313
4121.0,118.230383333,134.920625,108.39455,111.375975,54.428391245,52.5493651209,49.3442608648,57.1731297709
233.0,106.626466667,116.617225,145.8593,57.402875,57.3997757503,48.4236224203,49.3486342619,32.2811929261
2134.0,93.48,101.04595,96.6242,82.76985,51.9143576801,51.2645407528,37.4610854669,62.226028565
923.0,139.222375,149.8205,132.31625,135.530375,59.4758474035,58.5110133201,47.868814336,68.7278802769
2658.0,159.021208333,168.567275,172.4234,136.07295,61.2122887325,60.9509521999,57.7073221735,58.2950304769
4342.0,111.634833333,119.9593,125.065175,89.880025,50.7281146897,58.2324573886,41.2173213251,43.6714515559
1351.0,145.758066667,150.265325,151.00985,135.999025,47.2938708319,44.0544263116,43.5741064507,52.2254719849
2255.0,121.4131,127.68645,127.68275,108.8701,59.6568920164,54.9337686346,54.0169140403,67.1215172355
2646.0,138.588925,139.374925,141.474475,134.917375,64.2076125472,64.8450804321,60.7100617565,66.7445278514
4694.0,93.127925,94.629525,99.061175,85.693075,66.685223827,68.7803469261,59.6325710717,70.4360867883
2358.0,96.6760083333,109.43495,97.973775,82.6193,76.4775583929,79.2482855871,68.1638994428,79.1061123903
189.0,94.5569166667,114.5681,97.7274,71.37525,59.2669290343,64.6144044497,57.5740843543,45.8259870318
4227.0,96.4234583333,97.34365,127.0913,64.835425,45.1134746098,39.3123384534,33.3089216924,38.8788559511
2035.0,94.5111416667,104.017425,106.397225,73.118775,62.3129614061,58.9220542019,48.9239796756,71.3727501747
3551.0,119.917791667,133.329525,127.389975,99.033875,56.1065294785,52.4097556594,51.1272519748,58.4055089652
2488.0,118.086758333,121.447525,120.950275,111.862475,86.16259309,77.2266922532,75.0233463825,103.059578215
764.0,152.642783333,166.571775,169.920025,121.43655,53.4490790029,43.0914730353,38.3416924379,61.4581387946
737.0,97.63915,155.337925,117.962775,19.61675,83.027188944,82.718540435,55.5135081696,30.442446016
4339.0,65.7469416667,102.19545,72.56365,22.481725,65.4153482486,77.4487233549,51.3441525266,30.9214547851
4730.0,155.901208333,161.79925,146.321075,159.5833,55.226755278,52.8268648458,45.6953163447,64.2737914014
3467.0,98.8116416667,127.720625,87.8855,80.8288,84.1247538648,88.7051572605,62.5504431619,90.3950623129
2291.0,104.456075,127.984375,72.3626,113.02125,57.6493181856,54.1082080729,45.8126775166,57.3314730182
2440.0,108.807925,112.4291,129.61485,84.379825,50.2662996668,54.1272133329,37.0399630059,47.2822953966
1793.0,102.077166667,113.94665,120.698975,71.585875,54.2744142788,55.3036631136,45.9014624925,47.4796954022
2341.0,117.53525,127.082225,132.00595,93.517575,56.2341799155,51.8164246552,48.3638058324,59.8786672457
4295.0,104.699641667,104.143025,126.89945,83.05645,43.2273940136,37.437711186,37.2374239133,43.0818495819
832.0,86.9431583333,96.21315,102.06345,62.552875,58.2163702123,56.9950218622,55.4414432,54.1831085693
919.0,121.918283333,127.6867,137.722475,100.345675,60.0675041576,59.3797014401,62.7243330365,51.1429343487
19.0,87.4574166667,80.4815,113.1769,68.71385,66.1216095791,65.0453999738,63.0653590047,62.0208164101
13.0,114.204408333,129.2675,128.677775,84.66795,69.1523795124,66.438970821,54.5881868727,75.122369124
4753.0,118.519325,142.2588,136.368475,76.9307,51.6684717845,42.4530372595,42.0755855714,42.7142727611
4779.0,88.2563,102.9471,85.411725,76.410075,62.1620491965,58.7833471452,52.3993683886,70.9009246307
1138.0,116.957816667,119.860825,137.008925,94.0037,63.7143797524,60.9514348094,55.4066827679,66.7549457816
4874.0,100.399716667,112.712125,119.710975,68.77605,65.0166830636,64.6559711317,54.9594981741,62.8966596601
894.0,73.1160083333,82.393325,86.165175,50.789525,56.2826813244,56.789150112,64.5396842433,36.851336818
2316.0,98.1410583333,99.2595,114.51655,80.647125,70.9718963925,72.5141690275,63.4436125713,72.4719822016
2399.0,123.077658333,126.010375,124.711725,118.510875,60.7932048904,53.4306397806,48.8740224713,76.2352374676
1911.0,126.681916667,153.983375,132.390475,93.6719,71.8501907188,57.4868506583,70.8931365103,72.7265869568
4432.0,85.7483416667,98.727225,90.035675,68.482125,43.5387985183,44.1943906938,39.8135335319,40.7880427391
2160.0,106.058133333,140.7619,141.26225,36.15025,60.7975093008,42.1931683853,36.7845364921,24.9970483245
2315.0,95.2535416667,123.897575,95.604525,66.258525,68.0142051949,70.0770014635,50.135327111,69.2253157438
1177.0,134.2684,172.120225,117.883575,112.8014,63.772758511,64.7248022087,47.8025022381,59.703096302
3960.0,128.595591667,133.5732,138.8977,113.315875,54.4991276282,54.014525285,51.7042027761,54.3616726011
672.0,71.799725,112.784725,84.8476,17.76685,55.8587090935,47.4756209193,42.0898535783,23.7808103537
3810.0,83.6911333333,96.734325,86.6335,67.705575,39.1901503533,39.6286296987,35.8807431326,36.2688184109
2270.0,110.05805,106.527775,142.13395,81.512425,72.2375141243,67.6690278381,67.2848542199,68.4999817198
1410.0,127.4595,119.610925,132.81605,129.951525,55.5635900845,38.4698153835,49.6443527745,72.2561154863
3028.0,129.528991667,135.936875,148.706775,103.943325,81.7523860578,77.0515320434,71.1052954716,89.409068684
2898.0,89.7601166667,113.7096,111.3705,44.20025,61.8842760534,59.6267059952,58.8090896865,36.8625812978
1510.0,116.574691667,122.286475,106.060675,121.376925,51.6279387007,45.4184952093,52.4575608806,54.9132616273
4625.0,124.2717,128.9721,127.438725,116.404275,49.9352837425,48.6306736699,46.8500741235,53.1667719231
225.0,89.146075,128.10265,103.240575,36.095,51.7294996795,45.5521883446,33.3169288601,17.666849606
1566.0,65.48145,80.6379,88.85585,26.9506,48.1244318328,44.4428653846,40.2497859718,33.0448529977
3654.0,101.672575,98.37895,108.921275,97.7175,52.2364199373,51.6847989925,45.7768984027,57.7931967774
2482.0,134.825725,167.721725,171.33085,65.4246,74.5973385577,65.0189482999,55.0420787968,46.9670902318
3280.0,137.968833333,148.182075,144.71635,121.008075,72.709805588,72.5286834549,57.0687037059,83.0987004098
3751.0,140.015108333,154.1647,155.941525,109.9391,71.2713627395,66.730751711,64.8975308134,72.2198777428
2671.0,96.60385,97.9099,129.9703,61.93135,59.5700261472,54.3085691396,52.8922694532,50.8088888599
741.0,133.676016667,139.988625,135.951175,125.08825,50.1803610469,47.3757120855,40.6599802154,59.4788929952
332.0,100.106875,93.49735,112.4373,94.385975,55.437085987,56.1110692553,41.1445800648,64.4207190918
866.0,113.831033333,146.035725,119.553625,75.90375,66.034316207,70.0672291355,54.0595534976,52.3581109852
2662.0,88.1625,103.860225,82.30665,78.320625,49.9874957073,48.1469784924,39.2414292015,57.1021525392
1905.0,101.904275,119.5959,128.1107,58.006225,65.1108569676,57.6168630107,53.0364544018,60.4887889303
3082.0,107.953291667,126.26885,113.26105,84.329975,67.7873854538,66.3704713685,64.6478855253,65.4164141596
534.0,147.107975,183.01195,161.654675,96.6573,69.0343199653,54.8019785883,51.1104135734,68.0860356954
26.0,99.6395166667,108.484025,127.953025,62.4815,50.2830967467,41.6890590539,37.7974148369,46.4537292125
1611.0,116.488125,126.084,132.888575,90.4918,54.0475135936,47.1596808089,44.8051248126,59.1185417848
101.0,121.730441667,120.895725,130.007825,114.287775,58.3882175326,58.3659648402,54.2849202244,61.2332288104
1908.0,108.881641667,118.91875,114.7897,92.936475,43.4465389834,41.9207770495,41.9524471743,41.8992701556
3039.0,120.481383333,127.9499,103.61055,129.8837,49.8451856928,41.1344732553,45.7235555124,56.9397214105
1413.0,110.219216667,122.4325,114.18785,94.0373,47.6903163901,44.4810605061,51.8011613034,41.6461884055
4614.0,135.13735,138.016175,149.470525,117.92535,46.0056036621,45.787952164,41.3535631019,45.0878307016
136.0,93.2600333333,117.230725,125.200275,37.3491,66.5168005043,56.6549026208,56.8950930654,45.8892043861
821.0,167.210766667,210.799025,127.729775,163.1035,55.7918403002,48.339435082,33.432037082,49.0737367413
1393.0,124.223091667,133.2831,151.6567,87.729475,51.3249059597,45.7906180826,43.1800514718,42.1303891654
179.0,107.694708333,112.70745,115.352325,95.02435,60.1399365813,58.056846405,55.8178120504,64.1864916246
3832.0,125.987833333,130.963025,132.495125,114.50535,61.2437406486,77.6142654919,49.5805634925,50.7073566791
250.0,68.16535,53.26725,68.0577,83.1711,44.9947657257,40.8199623645,39.3000168029,49.149655897
2678.0,84.9168,98.13475,113.4663,43.14935,62.4224788125,64.2483676247,60.8801237212,33.4835384118
11.0,85.6051833333,137.0884,75.09625,44.6309,51.2261624544,37.6144690969,26.7529360246,36.082407281
3576.0,118.309108333,125.762475,115.7542,113.41065,37.0878593393,32.3173723696,32.8717398742,43.7662994389
702.0,114.27185,116.323975,132.6542,93.837375,49.6381519691,44.7517554427,36.7868022851,57.2377513369
4729.0,88.727525,107.31805,82.748,76.116525,59.2945653696,66.9401904255,54.0672673251,51.0184113524
1655.0,98.2256333333,104.2684,106.397125,84.011375,55.6445724182,53.6026408999,48.5129726644,61.293313221
2416.0,103.779283333,122.043525,114.9051,74.389225,67.0563038361,59.5387892938,72.9676876706,57.4399767488
1774.0,122.702325,123.832875,129.738825,114.535275,55.8777343665,53.57991316,47.6089231407,64.125312909
1487.0,120.033175,139.314225,118.7335,102.0518,59.8477737633,57.9870290466,55.2641753557,60.264961352
4358.0,146.901225,144.2968,143.703575,152.7033,57.7201061315,43.5071466516,43.5296330931,78.4631067388
499.0,112.117458333,131.85285,93.191725,111.3078,41.928065921,33.6069902978,34.3131092518,47.1035482651
2731.0,96.3864916667,106.311175,105.680225,77.168075,46.3550410692,41.928987528,40.8868251268,49.6223404909
2388.0,92.0263833333,103.56115,103.698425,68.819575,38.2609766897,34.9637420863,29.5556809686,38.5728158399
3726.0,127.236408333,130.5961,135.831075,115.28205,50.9135293359,50.0501095382,35.8929908108,61.2795206231
1537.0,68.0776666667,67.67135,85.87195,50.6897,39.3168242345,33.5769986624,29.5887031348,44.8930820273
1533.0,68.473525,98.4026,57.1726,49.845375,46.1553776109,45.4547661224,30.7620815167,44.8112353781
4440.0,113.317233333,141.7831,133.54075,64.62785,64.3974341855,65.8674316669,52.582946755,41.8049220114
3011.0,62.258525,69.9721,70.186175,46.6173,62.2706694452,64.0822500509,66.4477122546,52.3839745601
999.0,115.938366667,136.017,138.859275,72.938825,50.3034159012,42.5488361885,38.5016366077,39.0005299018
2754.0,138.492666667,123.937875,154.418525,137.1216,54.5219360706,47.5703843319,46.5773766095,63.3890867062
4020.0,144.148033333,165.901875,129.14115,137.401075,62.0172908911,60.2790726246,38.0599688213,75.580074516
3855.0,85.3077416667,96.769575,86.56455,72.5891,45.4679660501,45.2828364761,40.6875802094,46.9177611485
2866.0,134.341741667,147.310075,131.3837,124.33145,70.3048737355,73.7195081271,52.8319337552,79.5324656408
4857.0,98.3771,131.203625,121.593925,42.33375,55.9800426842,45.2792188742,38.5606843572,33.2671416106
4245.0,109.245925,106.17035,116.30465,105.262775,51.1165576165,51.6914580069,49.2983193261,51.5870722594
4143.0,127.457625,124.020425,124.262275,134.090175,67.7591195906,67.1683076891,67.1938296038,68.4199330858
1810.0,107.2099,125.703225,112.1807,83.745775,36.0094706338,33.9059013978,31.1878132852,29.1629730077
1170.0,84.0457416667,108.406025,82.1068,61.6244,50.3283816486,53.5393940823,45.0032992542,40.0895856132
2107.0,83.6175083333,102.519525,79.8363,68.4967,48.390436987,50.5021877623,40.7172549702,47.0777520609
